sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_1206,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1206.jpg,0574,0017,0047,27,45,0574001700472745,77,100/97/99/100/100/100/100/99/100/100/100/90/100/100/100/77,co2:97;hcho:99;tvoc:90;temperature:100;humidity:77,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1209,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1209.jpg,0574,0017,0047,27,45,0574001700472745,72,100/100/72/100/100/100/100/99/100/100/100/100/100/100/100/96,co2:72;hcho:99;tvoc:100;temperature:100;humidity:96,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1212,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1212.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/99,co2:100;hcho:99;tvoc:100;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1215,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1215.jpg,0574,0017,0047,27,45,0574001700472745,84,99/93/98/100/100/100/100/100/100/100/100/84/100/100/100/98,co2:93;hcho:100;tvoc:84;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1218,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1218.jpg,0574,0017,0047,27,45,0574001700472745,100,100/100/100/100/100/100/100/100/100/100/100/100/100/100/100/100,co2:100;hcho:100;tvoc:100;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1221,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1221.jpg,0574,0017,0047,27,45,0574001700472745,76,100/100/76/100/100/100/100/98/100/100/100/100/100/100/100/96,co2:76;hcho:98;tvoc:100;temperature:100;humidity:96,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1224,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1224.jpg,0574,0017,0047,27,45,0574001700472745,78,100/100/78/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:78;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1227,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1227.jpg,0574,0017,0047,27,45,0574001700472745,78,100/100/78/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:78;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1230,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1230.jpg,0574,0017,0047,27,45,0574001700472745,85,100/96/99/100/100/100/100/100/100/100/100/85/100/100/100/95,co2:96;hcho:100;tvoc:85;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1233,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1233.jpg,0574,0017,0047,27,45,0574001700472745,89,100/95/99/100/100/100/100/99/100/100/100/89/100/100/100/100,co2:95;hcho:99;tvoc:89;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1236,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1236.jpg,0574,0017,0047,27,45,0574001700472745,67,100/97/99/100/100/100/100/99/100/100/100/76/100/100/100/67,co2:97;hcho:99;tvoc:76;temperature:100;humidity:67,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1239,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1239.jpg,0574,0017,0047,27,45,0574001700472745,85,100/98/99/100/100/100/100/99/100/100/100/85/100/100/100/100,co2:98;hcho:99;tvoc:85;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1242,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1242.jpg,0574,0017,0047,27,45,0574001700472745,74,100/100/74/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:74;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1245,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1245.jpg,0574,0017,0047,27,45,0574001700472745,90,100/95/98/100/100/100/100/99/100/100/100/90/100/100/100/100,co2:95;hcho:99;tvoc:90;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1248,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1248.jpg,0574,0017,0047,27,45,0574001700472745,81,100/96/99/100/100/100/100/99/100/100/100/81/100/100/100/95,co2:96;hcho:99;tvoc:81;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1251,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1251.jpg,0574,0017,0047,27,45,0574001700472745,82,99/85/98/100/100/100/100/99/100/100/100/82/100/100/100/97,co2:85;hcho:99;tvoc:82;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1254,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1254.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/99,co2:100;hcho:99;tvoc:100;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1257,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1257.jpg,0574,0017,0047,27,45,0574001700472745,65,100/100/65/100/100/100/100/99/100/100/100/100/100/100/100/96,co2:65;hcho:99;tvoc:100;temperature:100;humidity:96,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1260,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1260.jpg,0574,0017,0047,27,45,0574001700472745,79,100/97/98/100/100/100/100/99/100/100/100/79/100/100/100/100,co2:97;hcho:99;tvoc:79;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1263,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1263.jpg,0574,0017,0047,27,45,0574001700472745,83,100/92/98/100/100/100/100/99/100/100/100/83/100/100/100/97,co2:92;hcho:99;tvoc:83;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1266,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1266.jpg,0574,0017,0047,27,45,0574001700472745,82,100/96/98/100/100/100/100/99/100/100/100/82/100/100/100/100,co2:96;hcho:99;tvoc:82;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1269,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1269.jpg,0574,0017,0047,27,45,0574001700472745,83,99/97/99/100/100/100/100/100/100/100/100/83/100/100/100/100,co2:97;hcho:100;tvoc:83;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1272,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1272.jpg,0574,0017,0047,27,45,0574001700472745,87,100/91/98/100/100/100/100/99/100/100/100/87/100/100/100/97,co2:91;hcho:99;tvoc:87;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1275,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1275.jpg,0574,0017,0047,27,45,0574001700472745,85,100/94/99/100/100/100/100/99/100/100/100/85/100/100/100/96,co2:94;hcho:99;tvoc:85;temperature:100;humidity:96,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1278,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1278.jpg,0574,0017,0047,27,45,0574001700472745,90,100/96/99/100/100/100/100/100/100/100/100/90/100/100/100/97,co2:96;hcho:100;tvoc:90;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1281,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1281.jpg,0574,0017,0047,27,45,0574001700472745,97,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:100;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1284,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1284.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/98,co2:100;hcho:99;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1287,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1287.jpg,0574,0017,0047,27,45,0574001700472745,83,100/96/98/100/100/100/100/99/100/100/100/83/100/100/100/96,co2:96;hcho:99;tvoc:83;temperature:100;humidity:96,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1290,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1290.jpg,0574,0017,0047,27,45,0574001700472745,85,100/98/99/100/100/100/100/99/100/100/100/86/100/100/100/85,co2:98;hcho:99;tvoc:86;temperature:100;humidity:85,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1293,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1293.jpg,0574,0017,0047,27,45,0574001700472745,70,100/99/70/100/100/100/100/99/100/100/100/100/100/100/100/95,co2:70;hcho:99;tvoc:100;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1296,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1296.jpg,0574,0017,0047,27,45,0574001700472745,87,100/98/99/100/100/100/100/99/100/100/100/87/100/100/100/98,co2:98;hcho:99;tvoc:87;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1302,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1302.jpg,0574,0017,0047,27,45,0574001700472745,87,100/98/99/100/100/100/100/99/100/100/100/87/100/100/100/99,co2:98;hcho:99;tvoc:87;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1305,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1305.jpg,0574,0017,0047,27,45,0574001700472745,80,100/98/99/100/100/100/100/99/100/100/100/80/100/100/100/83,co2:98;hcho:99;tvoc:80;temperature:100;humidity:83,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1308,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1308.jpg,0574,0017,0047,27,45,0574001700472745,78,100/95/98/100/100/100/100/99/100/100/100/78/100/100/100/92,co2:95;hcho:99;tvoc:78;temperature:100;humidity:92,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1311,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1311.jpg,0574,0017,0047,27,45,0574001700472745,85,100/97/98/100/100/100/100/100/100/100/100/85/100/100/100/92,co2:97;hcho:100;tvoc:85;temperature:100;humidity:92,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1314,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1314.jpg,0574,0017,0047,27,45,0574001700472745,74,100/99/74/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:74;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1317,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1317.jpg,0574,0017,0047,27,45,0574001700472745,87,100/98/99/100/100/100/100/99/100/100/100/87/100/100/100/97,co2:98;hcho:99;tvoc:87;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1320,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1320.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/100,co2:100;hcho:99;tvoc:100;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1323,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1323.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/99,co2:100;hcho:99;tvoc:100;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1326,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1326.jpg,0574,0017,0047,27,45,0574001700472745,97,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/97,co2:100;hcho:99;tvoc:100;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1329,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1329.jpg,0574,0017,0047,27,45,0574001700472745,87,100/96/99/100/100/100/100/99/100/100/100/87/100/100/100/99,co2:96;hcho:99;tvoc:87;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1334,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1334.jpg,0574,0017,0047,27,45,0574001700472745,81,100/93/99/100/100/100/100/99/100/100/100/81/100/100/100/98,co2:93;hcho:99;tvoc:81;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1337,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1337.jpg,0574,0017,0047,27,45,0574001700472745,98,100/100/100/100/100/100/100/100/100/100/100/100/100/100/100/98,co2:100;hcho:100;tvoc:100;temperature:100;humidity:98,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1340,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1340.jpg,0574,0017,0047,27,45,0574001700472745,85,100/98/99/100/100/100/100/99/100/100/100/85/100/100/100/97,co2:98;hcho:99;tvoc:85;temperature:100;humidity:97,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1343,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1343.jpg,0574,0017,0047,27,45,0574001700472745,86,100/93/99/100/100/100/100/99/100/100/100/86/100/100/100/100,co2:93;hcho:99;tvoc:86;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1346,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1346.jpg,0574,0017,0047,27,45,0574001700472745,88,100/96/99/100/100/100/100/99/100/100/100/88/100/100/100/100,co2:96;hcho:99;tvoc:88;temperature:100;humidity:100,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1349,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1349.jpg,0574,0017,0047,27,45,0574001700472745,88,100/98/97/100/100/100/100/99/100/100/100/88/100/100/100/95,co2:97;hcho:99;tvoc:88;temperature:100;humidity:95,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_1352,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_1352.jpg,0574,0017,0047,27,45,0574001700472745,99,100/100/100/100/100/100/100/99/100/100/100/100/100/100/100/99,co2:100;hcho:99;tvoc:100;temperature:100;humidity:99,0574,0017,0047,27,45,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
